ID,Predicted
001i000000NuRB1,0.23776795837959985
001i000000NuQSh,0.0021931422377101206
001i000000MJzTi,-0.013380572922757236
001i000000NuP5a,0.03240397937022706
001i000000NuRLG,0.21176422835563488
001i000000NuRO5,0.011103924618209846
001i000000NuOcc,0.01771810416396228
001i000000NuQGv,-0.014238249923507041
001i000000aTTEn,0.012659935439474454
001i000000NuPr0,0.02803263688119256
001i000000NuQy2,-0.013380572922757236
001i000000NuRjw,-0.013380572922757236
001i000000NuP0h,0.008887846517966203
001i000000NuOuB,0.0378465274556099
001i000000NuS4u,-0.013380572922757236
001i000000NuRzm,-0.013380572922757236
001i000000NuNbz,0.022468463931521642
001i000000NuRWn,0.20516515341968838
001i000000NuNvt,0.04306109387180124
001i000000NuQXb,0.022734525679375214
001i000000NuP6j,0.035987806582522784
001i000000NuQIS,0.03108354356969021
001i000000NuOT5,0.07316250288160331
001i000000NuP76,0.019896029141961712
001i000000NuNXA,0.05388634835825591
001i000000NuQu9,0.019386701977368973
001i000000Li96C,-0.013380572922757236
001i000000MJzYD,-0.013380572922757236
001i000000NuOHd,0.03996227805650458
001i000000NuRDK,0.1858254994407048
001i000000MKXga,-0.0018333717365735995
001i000000NuORB,0.03521024241784299
001i000000NuQJO,0.014376392482709251
001i000000NuOvX,0.04798740392760378
001i000000NuRIP,0.21947429710571956
001i000000NuQpQ,-0.0032729769688105335
001i000000NuPdU,0.009245790886744711
001i000000MJzZ6,0.003257977707666528
001i000000NuRNT,0.04306109387180124
001i000000NuPLy,0.0657591036504577
001i000000NuOtQ,0.058666663290428564
001i000000NuNmy,0.08584351761184732
001i000000NuOXA,-0.0023187877646424016
001i000000NuPus,0.00022451511980233168
001i000000NuRWd,0.24823937417322953
001i000000NuPX5,-0.012043091853879744
001i000000NuNYH,-0.009316436893561268
001i000000NuP8v,0.03470740213742471
001i000000NuOlc,-0.0019392395105062039
001i000000NuR4R,-0.013380572922757236
001i000000NuQED,0.008513199629801738
001i000000NuNn4,0.007215145483523193
001i000000NuQk6,0.04338636266017749
001i000000MJzaX,-0.013380572922757236
001i000000NuPtL,-0.0003161434420679989
001i000000NuNwA,-0.006365134767529637
001i000000NuPq4,-0.015466978381970685
001i000000NuQce,0.0005280984819168923
001i000000NuQ8R,0.046281307595916185
001i000000NuPB3,0.027317587256064074
001i000000NuRi6,-0.013380572922757236
001i000000NuQXO,-0.002741647347971508
001i000000aUDxH,-0.013380572922757236
001i000000NuPLS,-0.010423028324125196
001i000000NuQ8m,0.01794783660661881
001i000000oks4A,0.16668070907747837
001i000000NuOLe,0.18052738823888742
001i000000NuPL5,-0.015466978381970685
001i000000NuQtg,-0.014536136776439995
001i000000MJzUZ,-0.013380572922757236
001i000000NuQHV,0.018521549906220652
001i000000MJzZm,-0.013380572922757236
001i000000NuNrL,0.016955356328544252
001i000000NuOcd,0.009167470646070127
001i000000NuQBC,0.028469899440370653
001i000000Lhyaj,0.288345959687141
001i000000NuQRt,0.2207916128681757
001i000000NuP3y,0.003058847100351314
001i000000NuRib,-0.013380572922757236
001i000000NuP7J,0.0290096723585544
001i000000NuRJd,0.2394471371578014
001i000000NuOAN,0.038520759333526264
